group,type,prompt_id,scene,initial_SR,final_SR,animal,object,prompt
1043,TL,1043_TL,In a narrow hallway with a large window and a coat rack by the door,on the top of,to the left of,squirrel,box,"In a narrow hallway with a large window and a coat rack by the door, a squirrel is on the top of a box, then the squirrel jumps to the left of the box."
1046,LT,1046_LT,In a narrow studio with soft cushions and sunlight spilling across the floor,on the left of,to the top of,rabbit,chair,"In a narrow studio with soft cushions and sunlight spilling across the floor, a rabbit is on the left of a chair, then the rabbit hops to the top of the chair."
1049,RT,1049_RT,In a narrow library corner with a large window and shadows from the window blinds,on the right of,to the top of,cat,pot,"In a narrow library corner with a large window and shadows from the window blinds, a cat is on the right of a pot, then the cat paces to the top of the pot."
1053,LT,1053_LT,In a narrow loft space with a floor lamp and warm light from a nearby lamp,on the left of,to the top of,bird,box,"In a narrow loft space with a floor lamp and warm light from a nearby lamp, a bird is on the left of a box, then the bird pecks to the top of the box."
1054,RL,1054_RL,In a quiet studio with a low table and shadows from the window blinds,on the right of,to the left of,hamster,pot,"In a quiet studio with a low table and shadows from the window blinds, a hamster is on the right of a pot, then the hamster crawls to the left of the pot."
1062,TL,1062_TL,In a spacious reading nook with pillows on the floor and sunlight spilling across the floor,on the top of,to the left of,rabbit,chair,"In a spacious reading nook with pillows on the floor and sunlight spilling across the floor, a rabbit is on the top of a chair, then the rabbit jumps to the left of the chair."
1065,RT,1065_RT,In a cozy library corner with a low table and small ornaments on the shelves,on the right of,to the top of,dog,cushion,"In a cozy library corner with a low table and small ornaments on the shelves, a dog is on the right of a cushion, then the dog runs to the top of the cushion."
1066,LR,1066_LR,In a spacious loft space with wooden floors and a coat rack by the door,on the left of,to the right of,bird,sofa,"In a spacious loft space with wooden floors and a coat rack by the door, a bird is on the left of a sofa, then the bird flutters to the right of the sofa."
1070,TR,1070_TR,In a sunlit studio with soft cushions and a potted plant by the wall,on the top of,to the right of,squirrel,box,"In a sunlit studio with soft cushions and a potted plant by the wall, a squirrel is on the top of a box, then the squirrel jumps to the right of the box."
1084,TR,1084_TR,In a warm storage room with a patterned rug and a stack of magazines on a table,on the top of,to the right of,rabbit,sofa,"In a warm storage room with a patterned rug and a stack of magazines on a table, a rabbit is on the top of a sofa, then the rabbit jumps to the right of the sofa."
1086,RL,1086_RL,In a bright workshop with a large window and small ornaments on the shelves,on the right of,to the left of,dog,stool,"In a bright workshop with a large window and small ornaments on the shelves, a dog is on the right of a stool, then the dog walks to the left of the stool."
1099,RL,1099_RL,In a spacious library corner with a large window and sunlight spilling across the floor,on the right of,to the left of,cat,chair,"In a spacious library corner with a large window and sunlight spilling across the floor, a cat is on the right of a chair, then the cat walks to the left of the chair."
1100,LT,1100_LT,In a quiet hallway with a floor lamp and a mug left on a side table,on the left of,to the top of,cat,sofa,"In a quiet hallway with a floor lamp and a mug left on a side table, a cat is on the left of a sofa, then the cat jumps to the top of the sofa."
1105,TR,1105_TR,In a bright storage room with a low table and shadows from the window blinds,on the top of,to the right of,fox,pot,"In a bright storage room with a low table and shadows from the window blinds, a fox is on the top of a pot, then the fox trots to the right of the pot."
1114,LT,1114_LT,In a bright storage room with soft cushions and a potted plant by the wall,on the left of,to the top of,duck,pot,"In a bright storage room with soft cushions and a potted plant by the wall, a duck is on the left of a pot, then the duck shuffles to the top of the pot."
1117,TL,1117_TL,In a cozy reading nook with a large window and heavy curtains drawn halfway,on the top of,to the left of,hamster,stool,"In a cozy reading nook with a large window and heavy curtains drawn halfway, a hamster is on the top of a stool, then the hamster crawls to the left of the stool."
1118,RT,1118_RT,In a quiet study with a low table and a potted plant by the wall,on the right of,to the top of,hamster,basket,"In a quiet study with a low table and a potted plant by the wall, a hamster is on the right of a basket, then the hamster climbs to the top of the basket."
1126,TL,1126_TL,In a quiet storage room with a patterned rug and a potted plant by the wall,on the top of,to the left of,cat,chair,"In a quiet storage room with a patterned rug and a potted plant by the wall, a cat is on the top of a chair, then the cat sneaks to the left of the chair."
1129,RL,1129_RL,In a bright workshop with soft cushions and a mug left on a side table,on the right of,to the left of,cat,sofa,"In a bright workshop with soft cushions and a mug left on a side table, a cat is on the right of a sofa, then the cat walks to the left of the sofa."
1134,LT,1134_LT,In a dimly lit loft space with soft cushions and a mug left on a side table,on the left of,to the top of,squirrel,crate,"In a dimly lit loft space with soft cushions and a mug left on a side table, a squirrel is on the left of a crate, then the squirrel climbs to the top of the crate."
1141,RT,1141_RT,In a wood-paneled studio with a floor lamp and heavy curtains drawn halfway,on the right of,to the top of,dog,crate,"In a wood-paneled studio with a floor lamp and heavy curtains drawn halfway, a dog is on the right of a crate, then the dog jumps to the top of the crate."
1145,TL,1145_TL,In a spacious loft space with a floor lamp and sunlight spilling across the floor,on the top of,to the left of,dog,basket,"In a spacious loft space with a floor lamp and sunlight spilling across the floor, a dog is on the top of a basket, then the dog jumps to the left of the basket."
1155,LT,1155_LT,In a spacious loft space with framed pictures and heavy curtains drawn halfway,on the left of,to the top of,hamster,basket,"In a spacious loft space with framed pictures and heavy curtains drawn halfway, a hamster is on the left of a basket, then the hamster climbs to the top of the basket."
1158,LT,1158_LT,In a softly lit loft space with pillows on the floor and small ornaments on the shelves,on the left of,to the top of,rabbit,sofa,"In a softly lit loft space with pillows on the floor and small ornaments on the shelves, a rabbit is on the left of a sofa, then the rabbit jumps to the top of the sofa."
1163,TR,1163_TR,In a softly lit storage room with a floor lamp and warm light from a nearby lamp,on the top of,to the right of,hamster,chair,"In a softly lit storage room with a floor lamp and warm light from a nearby lamp, a hamster is on the top of a chair, then the hamster crawls to the right of the chair."
1169,TR,1169_TR,In a warm living room with a patterned rug and warm light from a nearby lamp,on the top of,to the right of,cat,crate,"In a warm living room with a patterned rug and warm light from a nearby lamp, a cat is on the top of a crate, then the cat jumps to the right of the crate."
1171,LT,1171_LT,In a sunlit living room with scattered books and a single lamp in the corner,on the left of,to the top of,cat,stool,"In a sunlit living room with scattered books and a single lamp in the corner, a cat is on the left of a stool, then the cat jumps to the top of the stool."
1172,RT,1172_RT,In a softly lit storage room with a large window and a single lamp in the corner,on the right of,to the top of,fox,sofa,"In a softly lit storage room with a large window and a single lamp in the corner, a fox is on the right of a sofa, then the fox trots to the top of the sofa."
1181,LT,1181_LT,In a dimly lit loft space with soft cushions and warm light from a nearby lamp,on the left of,to the top of,bird,sofa,"In a dimly lit loft space with soft cushions and warm light from a nearby lamp, a bird is on the left of a sofa, then the bird pecks to the top of the sofa."
1182,RL,1182_RL,In a wood-paneled office with a floor lamp and small ornaments on the shelves,on the right of,to the left of,rabbit,crate,"In a wood-paneled office with a floor lamp and small ornaments on the shelves, a rabbit is on the right of a crate, then the rabbit jumps to the left of the crate."
1184,LR,1184_LR,In a spacious workshop with a low table and a potted plant by the wall,on the left of,to the right of,hamster,sofa,"In a spacious workshop with a low table and a potted plant by the wall, a hamster is on the left of a sofa, then the hamster crawls to the right of the sofa."
1186,RL,1186_RL,In a softly lit loft space with a large window and sunlight spilling across the floor,on the right of,to the left of,bird,pot,"In a softly lit loft space with a large window and sunlight spilling across the floor, a bird is on the right of a pot, then the bird hops to the left of the pot."
1190,LR,1190_LR,In a cozy workshop with soft cushions and a single lamp in the corner,on the left of,to the right of,rabbit,chair,"In a cozy workshop with soft cushions and a single lamp in the corner, a rabbit is on the left of a chair, then the rabbit jumps to the right of the chair."
1199,LT,1199_LT,In a narrow attic with a floor lamp and shadows from the window blinds,on the left of,to the top of,hamster,box,"In a narrow attic with a floor lamp and shadows from the window blinds, a hamster is on the left of a box, then the hamster climbs to the top of the box."
1207,RT,1207_RT,In a sunlit office with tall bookshelves and a mug left on a side table,on the right of,to the top of,squirrel,cushion,"In a sunlit office with tall bookshelves and a mug left on a side table, a squirrel is on the right of a cushion, then the squirrel darts to the top of the cushion."
1211,RT,1211_RT,In a dimly lit workshop with wooden floors and a coat rack by the door,on the right of,to the top of,rabbit,stool,"In a dimly lit workshop with wooden floors and a coat rack by the door, a rabbit is on the right of a stool, then the rabbit jumps to the top of the stool."
1213,TL,1213_TL,In a quiet reading nook with a floor lamp and a stack of magazines on a table,on the top of,to the left of,cat,chair,"In a quiet reading nook with a floor lamp and a stack of magazines on a table, a cat is on the top of a chair, then the cat jumps to the left of the chair."
1214,TR,1214_TR,In a narrow office with tall bookshelves and a stack of magazines on a table,on the top of,to the right of,dog,basket,"In a narrow office with tall bookshelves and a stack of magazines on a table, a dog is on the top of a basket, then the dog runs to the right of the basket."
1221,LT,1221_LT,In a sunlit office with a large window and a mug left on a side table,on the left of,to the top of,squirrel,cushion,"In a sunlit office with a large window and a mug left on a side table, a squirrel is on the left of a cushion, then the squirrel darts to the top of the cushion."
1226,LT,1226_LT,In a bright library corner with pillows on the floor and a mug left on a side table,on the left of,to the top of,dog,crate,"In a bright library corner with pillows on the floor and a mug left on a side table, a dog is on the left of a crate, then the dog jumps to the top of the crate."
1236,TR,1236_TR,In a quiet study with a low table and heavy curtains drawn halfway,on the top of,to the right of,cat,chair,"In a quiet study with a low table and heavy curtains drawn halfway, a cat is on the top of a chair, then the cat paces to the right of the chair."
1242,LR,1242_LR,In a sunlit loft space with pillows on the floor and a coat rack by the door,on the left of,to the right of,hamster,basket,"In a sunlit loft space with pillows on the floor and a coat rack by the door, a hamster is on the left of a basket, then the hamster scurries to the right of the basket."
1246,TL,1246_TL,In a spacious workshop with pillows on the floor and shadows from the window blinds,on the top of,to the left of,hamster,box,"In a spacious workshop with pillows on the floor and shadows from the window blinds, a hamster is on the top of a box, then the hamster crawls to the left of the box."
1249,LT,1249_LT,In a narrow loft space with a low table and heavy curtains drawn halfway,on the left of,to the top of,bird,sofa,"In a narrow loft space with a low table and heavy curtains drawn halfway, a bird is on the left of a sofa, then the bird pecks to the top of the sofa."
1250,RL,1250_RL,In a sunlit studio with a low table and a coat rack by the door,on the right of,to the left of,duck,crate,"In a sunlit studio with a low table and a coat rack by the door, a duck is on the right of a crate, then the duck steps to the left of the crate."
1265,RL,1265_RL,In a softly lit living room with wooden floors and warm light from a nearby lamp,on the right of,to the left of,dog,basket,"In a softly lit living room with wooden floors and warm light from a nearby lamp, a dog is on the right of a basket, then the dog runs to the left of the basket."
1267,TR,1267_TR,In a sunlit attic with soft cushions and warm light from a nearby lamp,on the top of,to the right of,squirrel,basket,"In a sunlit attic with soft cushions and warm light from a nearby lamp, a squirrel is on the top of a basket, then the squirrel jumps to the right of the basket."
1269,TR,1269_TR,In a quiet loft space with a low table and a mug left on a side table,on the top of,to the right of,rabbit,crate,"In a quiet loft space with a low table and a mug left on a side table, a rabbit is on the top of a crate, then the rabbit jumps to the right of the crate."
1272,TR,1272_TR,In a wood-paneled office with a floor lamp and a mug left on a side table,on the top of,to the right of,hamster,pot,"In a wood-paneled office with a floor lamp and a mug left on a side table, a hamster is on the top of a pot, then the hamster crawls to the right of the pot."
1275,RL,1275_RL,In a narrow reading nook with a patterned rug and warm light from a nearby lamp,on the right of,to the left of,squirrel,basket,"In a narrow reading nook with a patterned rug and warm light from a nearby lamp, a squirrel is on the right of a basket, then the squirrel scampers to the left of the basket."
1276,LR,1276_LR,In a bright storage room with soft cushions and a single lamp in the corner,on the left of,to the right of,hamster,chair,"In a bright storage room with soft cushions and a single lamp in the corner, a hamster is on the left of a chair, then the hamster crawls to the right of the chair."
1281,RL,1281_RL,In a spacious office with soft cushions and shadows from the window blinds,on the right of,to the left of,rabbit,chair,"In a spacious office with soft cushions and shadows from the window blinds, a rabbit is on the right of a chair, then the rabbit jumps to the left of the chair."
1283,LR,1283_LR,In a softly lit study with soft cushions and a stack of magazines on a table,on the left of,to the right of,squirrel,chair,"In a softly lit study with soft cushions and a stack of magazines on a table, a squirrel is on the left of a chair, then the squirrel hops to the right of the chair."
1288,LR,1288_LR,In a warm studio with a floor lamp and shadows from the window blinds,on the left of,to the right of,cat,stool,"In a warm studio with a floor lamp and shadows from the window blinds, a cat is on the left of a stool, then the cat walks to the right of the stool."
1300,LR,1300_LR,In a sunlit workshop with framed pictures and small ornaments on the shelves,on the left of,to the right of,bird,box,"In a sunlit workshop with framed pictures and small ornaments on the shelves, a bird is on the left of a box, then the bird flutters to the right of the box."
1307,TL,1307_TL,In a wood-paneled office with a patterned rug and a potted plant by the wall,on the top of,to the left of,cat,pot,"In a wood-paneled office with a patterned rug and a potted plant by the wall, a cat is on the top of a pot, then the cat sneaks to the left of the pot."
1309,LR,1309_LR,In a spacious living room with a low table and sunlight spilling across the floor,on the left of,to the right of,rabbit,crate,"In a spacious living room with a low table and sunlight spilling across the floor, a rabbit is on the left of a crate, then the rabbit jumps to the right of the crate."
1322,TR,1322_TR,In a wood-paneled studio with scattered books and small ornaments on the shelves,on the top of,to the right of,dog,crate,"In a wood-paneled studio with scattered books and small ornaments on the shelves, a dog is on the top of a crate, then the dog runs to the right of the crate."
1328,LT,1328_LT,In a warm office with soft cushions and a stack of magazines on a table,on the left of,to the top of,cat,chair,"In a warm office with soft cushions and a stack of magazines on a table, a cat is on the left of a chair, then the cat jumps to the top of the chair."
1337,LT,1337_LT,In a wood-paneled storage room with scattered books and heavy curtains drawn halfway,on the left of,to the top of,hamster,crate,"In a wood-paneled storage room with scattered books and heavy curtains drawn halfway, a hamster is on the left of a crate, then the hamster climbs to the top of the crate."
1340,RT,1340_RT,In a breezy dusty path with soft soil underfoot and long shadows as the sun sits low,on the right of,to the top of,duck,bench,"In a breezy dusty path with soft soil underfoot and long shadows as the sun sits low, a duck is on the right of a bench, then the duck flaps to the top of the bench."
1343,TL,1343_TL,In a misty forest clearing with distant trees in the background and quiet air with almost no wind,on the top of,to the left of,fox,stump,"In a misty forest clearing with distant trees in the background and quiet air with almost no wind, a fox is on the top of a stump, then the fox jumps to the left of the stump."
1345,LR,1345_LR,In a open shady grove with distant trees in the background and hazy light filtering through the trees,on the left of,to the right of,dog,stone,"In a open shady grove with distant trees in the background and hazy light filtering through the trees, a dog is on the left of a stone, then the dog trots to the right of the stone."
1355,TL,1355_TL,In a sloping forest clearing with wildflowers scattered around and birds faintly calling in the distance,on the top of,to the left of,squirrel,stone,"In a sloping forest clearing with wildflowers scattered around and birds faintly calling in the distance, a squirrel is on the top of a stone, then the squirrel scampers to the left of the stone."
