type,prompt_id,animal,object,scene,initial_SR,final_SR,prompt
LR,testLRFBT_LR_0,rabbit,stone,"On a grassy field with wildflowers,",on the left of,to the right of,"On a grassy field with wildflowers, a rabbit is on the left of a stone, then the rabbit jumps to the right of the stone."
LR,testLRFBT_LR_1,squirrel,lamp,"In a quiet forest clearing,",on the left of,to the right of,"In a quiet forest clearing, a squirrel is on the left of a lamp, then the squirrel scampers to the right of the lamp."
LR,testLRFBT_LR_2,cat,hydrant,"By a calm riverbank with reeds,",on the left of,to the right of,"By a calm riverbank with reeds, a cat is on the left of a hydrant, then the cat paces to the right of the hydrant."
LR,testLRFBT_LR_3,dog,bucket,"At the edge of a sunny meadow,",on the left of,to the right of,"At the edge of a sunny meadow, a dog is on the left of a bucket, then the dog runs to the right of the bucket."
LR,testLRFBT_LR_4,fox,chair,"On a rocky hillside with moss,",on the left of,to the right of,"On a rocky hillside with moss, a fox is on the left of a chair, then the fox sprints to the right of the chair."
LT,testLRFBT_LT_0,turtle,bench,"At a seaside dock with gulls,",on the left of,to the top of,"At a seaside dock with gulls, a turtle is on the left of a bench, then the turtle ambles to the top of the bench."
LT,testLRFBT_LT_1,rabbit,crate,"Near a market square with stalls,",on the left of,to the top of,"Near a market square with stalls, a rabbit is on the left of a crate, then the rabbit hops to the top of the crate."
LT,testLRFBT_LT_2,squirrel,stone,"On a plaza with stone benches,",on the left of,to the top of,"On a plaza with stone benches, a squirrel is on the left of a stone, then the squirrel darts to the top of the stone."
LT,testLRFBT_LT_3,cat,lamp,"Inside a hallway with framed photos,",on the left of,to the top of,"Inside a hallway with framed photos, a cat is on the left of a lamp, then the cat sneaks to the top of the lamp."
LT,testLRFBT_LT_4,dog,chair,"By a village well with buckets,",on the left of,to the top of,"By a village well with buckets, a dog is on the left of a chair, then the dog trots to the top of the chair."
RL,testLRFBT_RL_0,cat,hydrant,"On a breezy hilltop at dusk,",on the right of,to the left of,"On a breezy hilltop at dusk, a cat is on the right of a hydrant, then the cat prowls to the left of the hydrant."
RL,testLRFBT_RL_1,dog,bucket,"In a maple grove with red leaves,",on the right of,to the left of,"In a maple grove with red leaves, a dog is on the right of a bucket, then the dog bounds to the left of the bucket."
RL,testLRFBT_RL_2,fox,chair,"By a pebble beach with driftwood,",on the right of,to the left of,"By a pebble beach with driftwood, a fox is on the right of a chair, then the fox dashes to the left of the chair."
RL,testLRFBT_RL_3,bird,bench,"At a fountain plaza with tiles,",on the right of,to the left of,"At a fountain plaza with tiles, a bird is on the right of a bench, then the bird flutters to the left of the bench."
RL,testLRFBT_RL_4,duck,crate,"Inside a sunroom with potted plants,",on the right of,to the left of,"Inside a sunroom with potted plants, a duck is on the right of a crate, then the duck shuffles to the left of the crate."
RT,testLRFBT_RT_0,squirrel,stone,"At a gazebo with benches,",on the right of,to the top of,"At a gazebo with benches, a squirrel is on the right of a stone, then the squirrel scampers to the top of the stone."
RT,testLRFBT_RT_1,cat,lamp,"On a slope with stepping stones,",on the right of,to the top of,"On a slope with stepping stones, a cat is on the right of a lamp, then the cat paces to the top of the lamp."
RT,testLRFBT_RT_2,dog,chair,"By a trailhead signpost,",on the right of,to the top of,"By a trailhead signpost, a dog is on the right of a chair, then the dog runs to the top of the chair."
RT,testLRFBT_RT_3,fox,bench,"In a colonnade with pillars,",on the right of,to the top of,"In a colonnade with pillars, a fox is on the right of a bench, then the fox sprints to the top of the bench."
RT,testLRFBT_RT_4,bird,crate,"At a riverside promenade with lamps,",on the right of,to the top of,"At a riverside promenade with lamps, a bird is on the right of a crate, then the bird pecks to the top of the crate."
TL,testLRFBT_TL_0,monkey,log,"At a pergola featuring climbing vines,",on the top of,to the left of,"At a pergola featuring climbing vines, a monkey is on the top of a log, then the monkey leaps to the left of the log."
TL,testLRFBT_TL_1,turtle,bench,"At a pergola showing climbing vines,",on the top of,to the left of,"At a pergola showing climbing vines, a turtle is on the top of a bench, then the turtle shuffles to the left of the bench."
TL,testLRFBT_TL_2,rabbit,stone,"Inside a gallery featuring white walls,",on the top of,to the left of,"Inside a gallery featuring white walls, a rabbit is on the top of a stone, then the rabbit jumps to the left of the stone."
TL,testLRFBT_TL_3,squirrel,desk,"Inside a gallery showing white walls,",on the top of,to the left of,"Inside a gallery showing white walls, a squirrel is on the top of a desk, then the squirrel scampers to the left of the desk."
TL,testLRFBT_TL_4,cat,table,"On a courtyard deck featuring lanterns,",on the top of,to the left of,"On a courtyard deck featuring lanterns, a cat is on the top of a table, then the cat paces to the left of the table."
TR,testLRFBT_TR_0,squirrel,stone,"On a courtyard deck showing lanterns,",on the top of,to the right of,"On a courtyard deck showing lanterns, a squirrel is on the top of a stone, then the squirrel darts to the right of the stone."
TR,testLRFBT_TR_1,cat,desk,"Near a hedgerow featuring sparrows,",on the top of,to the right of,"Near a hedgerow featuring sparrows, a cat is on the top of a desk, then the cat sneaks to the right of the desk."
TR,testLRFBT_TR_2,dog,bench,"Near a hedgerow showing sparrows,",on the top of,to the right of,"Near a hedgerow showing sparrows, a dog is on the top of a bench, then the dog trots to the right of the bench."
TR,testLRFBT_TR_3,fox,chair,"By a canal featuring brick edges,",on the top of,to the right of,"By a canal featuring brick edges, a fox is on the top of a chair, then the fox trots to the right of the chair."
TR,testLRFBT_TR_4,bird,crate,"By a canal showing brick edges,",on the top of,to the right of,"By a canal showing brick edges, a bird is on the top of a crate, then the bird hops to the right of the crate."
